data_dir,AG,Mouse#,Recording,distance,trajectory,mouse,cell_num,channel,pos,src,pre_firing_rate,pre_cv,pre_bursts,pre_burst_fr,pre_percent_time_bursting,pre_percent_spike_bursting,pre_mean_burst_duration,pre_mean_interburst_interval,pre_nonbursting_fr,pre_bursting_firing_rate_increase,baseline_firing_rate,baseline_cv,baseline_bursts,baseline_burst_fr,baseline_percent_time_bursting,baseline_percent_spike_bursting,baseline_mean_burst_duration,baseline_mean_interburst_interval,baseline_nonbursting_fr,baseline_bursting_firing_rate_increase,diff_firing_rate,diff_cv,diff_bursts,diff_burst_fr,diff_percent_time_bursting,diff_percent_spike_bursting,diff_mean_burst_duration,diff_mean_interburst_interval,diff_nonbursting_fr,diff_bursting_firing_rate_increase,bucket_path,z_score_diff_firing_rate,z_score_diff_cv,z_score_diff_bursts,z_score_diff_burst_fr,z_score_diff_percent_time_bursting,z_score_diff_percent_spike_bursting,z_score_diff_mean_burst_duration,z_score_diff_mean_interburst_interval,z_score_diff_nonbursting_fr,z_score_diff_bursting_firing_rate_increase,PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,cluster
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0048,AG7499,2,011122,1.7,2,Naive,48,8,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#2_recorded_011122_AG7499/011122_D1-cre#2_trajectory2_1.7mm_right_1mW_STR_10s_cont_stim_neurons_recorded_together/Neuron_recorded_in_Ch8.txt,36.35441595659952,0.7007000640681806,1.1496477287751077,164.76551438219516,0.028722032423898092,0.11665495432185524,0.02498333333333332,0.8248249999999999,33.06313361964376,4.983360508947744,38.1,0.6567201837136944,1.1,163.1235052565295,0.03298000000000911,0.13524883590208667,0.024371250000007193,0.8024475000000024,34.51939497441107,4.772792133604701,37.9,0.6567201837136944,1.1,163.1235052565295,0.03298000000000911,0.13524883590208667,0.024371250000007193,0.19755249999999763,34.31939497441107,4.772792133604701,data/Split/Healthy,1.5650942924670264,1.3094959476440509,0.8595333900518632,1.8448219350763433,0.6662430023959399,0.327472605130535,0.5988284290973442,0.3320163064362475,1.40551513419708,0.4252463289489236,2.022247899390721,2.2769958882468644,1.0498158270274025,-0.08741342561250501,-0.048744318843946435,0.9622154566072322,-0.3348010452964151,0.041160638391525416,0.23229869378477713,0.052787888582920606,1
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0105,AG7499,1,011322,1.4,3,Naive,105,9cell2,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_011322_AG7499/011322_D1-cre#1_trajectory3_1.4mm_right_+500more_caudal_1mW_STR_10s_cont_stim_neurons_recorded_together/Neuron_recorded_in_Ch9cell2.txt,9.539244245681697,0.9313324631982981,0.8462232798588603,59.03485355493536,0.05255815861814284,0.2956989247311828,0.06210909090909069,1.1031164062500003,7.091200415728389,8.325086035362245,13.3,0.7354830301202968,0.5,31.247749863620776,0.028575000000002147,0.1355769230769231,0.028575000000002147,1.0,11.894362946717195,3.3299001535593726,3.5,0.23995061058938819,0.4,53.86899677570197,0.021699999999997034,0.10917519181585678,0.021699999999997034,0.0,3.26276289799509,3.8878247381972537,data/Split/Healthy,-0.9911143475643128,-0.6969032677473291,-0.5391136567518817,-0.19898930460020728,-0.1190696048465109,-0.042939747138045575,0.35689999764612446,-0.8860311426174445,-0.9998157132149778,0.10937367312788839,-0.6074536426335638,-1.6616641625734057,-0.26832033614853634,-0.26941349569424045,0.47586314404612146,0.47957499792189334,0.022828165799465165,0.06865527993921035,0.03745981739449329,0.021985623244187222,2
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0034,AG7499,2,011122,1.7,5,Naive,34,2cell2,left,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#2_recorded_011122_AG7499/011122_D1-cre#2_trajectory5_1.7mm_left_1mW_STR_10s_cont_stim_neurons_recorded_together/Neuron_recorded_in_Ch2cell2.txt,13.805106202316503,0.7994460309944452,0.8434891773309472,63.869982207269935,0.05067753268169106,0.20773930753564154,0.06008083333333331,1.0978422413793103,11.521104130493534,5.543737951141486,20.2,0.5671637624172019,0.3,19.390884887071998,0.012465000000000259,0.04173913043478261,0.010162500000001273,0.9078350000000001,19.36940407592968,0.843526998099654,19.8,0.5671637624172019,0.3,19.390884887071998,0.012465000000000259,0.04173913043478261,0.010162500000001273,0.09216499999999997,18.96940407592968,0.843526998099654,data/Split/Healthy,0.22011242082263,0.8783561883868435,-0.7389203777238453,-0.8439672883982257,-0.7620094920693598,-1.000962723952558,-0.6880225209713046,-0.31777033527744714,0.21666096209096894,-0.9772317964802554,-1.9738842514826302,0.5769550814734502,0.5751465722699233,0.4174194414702402,-0.6488576480863849,-0.13707680169702216,-0.19246002018833566,-0.15715460960746166,-0.03181976703765824,-0.020468348935186273,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0081,AG8019,7,061422,1.7,2,Naive,81,9,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#7_recorded_061422_AG8019/Trajectory2_1.7mm_right_rec5_1mW_10s_STR_neurons_recorded_together/Ch9.txt,25.05795414618123,0.5005016862331211,0.18305323645749275,101.96383599119304,0.00938605469935788,0.03409090909090909,0.05127499999999966,5.4553875000000005,24.43303551721554,4.17319558674358,24.1,0.45922931946114287,0.2,21.003719444005583,0.008820000000002891,0.0325,0.008820000000002891,1.0,23.488989393493434,0.9789768740358891,23.7,0.45922931946114287,0.2,21.003719444005583,0.008820000000002891,0.0325,0.008820000000002891,0.0,23.08898939349343,0.9789768740358891,data/Split/Healthy,0.5099151445471132,0.35874152449161917,-0.9387270986958088,-0.8137961820426645,-1.01577407127092,-1.132217412631516,-0.8096093882512806,-0.8860311426174445,0.535722140988298,-0.9288854819554024,-2.4216636781115235,0.8199864080403165,0.4805057352829399,-0.17818695608809323,-0.15946439558720205,-0.007164353503274479,-0.008052028305793948,-0.10525114985404421,0.009946991775726634,-0.007008799931442703,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0086,AG8019,7,061422,1.1,3,Naive,86,4,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#7_recorded_061422_AG8019/Trajectory3_1.1mm_right_rec9_1mW_10s_STR_neurons_recorded_together/Ch4.txt,10.640474313356892,6.833440917546583,1.2589874187559682,60.883145626249856,0.14836354480091488,0.8034351145038168,0.11784354838709668,0.673819262295082,2.455911324910511,24.790449479469025,2.0,0.21317318485700118,0.1,5.427408412482868,0.005527500000000174,0.03,0.005527500000000174,1.0,1.7409563629627685,0.7324869160689812,2.0,0.21317318485700118,0.1,5.427408412482868,0.005527500000000174,0.03,0.005527500000000174,0.0,1.7409563629627685,0.7324869160689812,data/Split/Healthy,-1.102576933612191,-0.8258143242261037,-1.1385338196677726,-1.1051804004295014,-1.2449976314965525,-1.167733387215234,-1.1078028783966316,-0.8860311426174445,-1.117679369309426,-1.0168654889706612,-3.006567968008528,-1.2416840800820692,-0.946883106915653,0.3369321523572274,0.09610881479565486,-0.02174605611355612,0.13054571775044121,0.06565322064659845,-0.009276434297769483,0.044271450145932305,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0031,AG8017,4,070722,1.1,6,Naive,31,7,left,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#4_recorded_070722_AG8017/Trajectory6_1.1mm_left_rec17_1mW_10s_STR_neurons_recorded_together/Ch7.txt,7.230113115628857,1.111454728970929,0.7128280536535493,63.01762465125469,0.06124313139254009,0.35774647887323946,0.08591571428571419,1.1985742647058824,4.946505066371033,12.739828182868335,6.0,0.5508828026099042,0.2,10.455556304342512,0.015514999999996348,0.11000000000000001,0.015514999999996348,1.0,5.4477087824032315,4.550974908466638,2.4,0.2385620471429212,0.4,21.83391450032796,0.026435000000000743,0.19035714285714286,0.026435000000000743,0.0,2.7786915437643342,7.0287251993484805,data/Split/Healthy,-1.0728535773327568,-0.7035880470334637,-0.5391136567518817,-0.7982658207712726,0.21058067842405073,1.1103626967975386,0.7857371049621998,-0.8860311426174445,-1.0373069568828306,1.2304596876884242,0.3374351654242466,-2.4086406491315207,0.4687537881712066,-0.539082919316168,1.038788680725232,-0.33762209926720427,0.35735390842218573,0.24105599616615966,-0.19352782307482436,0.03945726946419292,2
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0107,AG7499,1,011322,1.4,6,Naive,107,16,left,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_011322_AG7499/011322_D1-cre#1_trajectory6_1.4mm_left_1mW_STR_10s_cont_stim_neurons_recorded_together/Neuron_recorded_in_Ch16.txt,16.15550916490637,0.8094775086127306,0.6607570210595651,224.1492000120114,0.01690753324949976,0.1390593047034765,0.02558812499999996,1.4504057692307692,14.14814553434454,15.843009210492678,7.9,0.6863459305982891,0.2,30.997741553177057,0.013502499999999884,0.05500000000000001,0.013502499999999884,1.0,7.303667929126561,2.0863338318484943,7.9,0.2535603757337712,1.0,130.22437435124175,0.029859999999995068,0.17171869796869796,0.03021541666666252,0.16903374999999982,5.4860646657995655,10.617868477083295,data/Split/Healthy,-0.6641574284905368,-0.6313835564530342,0.6597266690798995,1.229381762814557,0.44902887698770827,0.845577682822323,1.1281199872809846,0.15617853831031778,-0.8276213712126813,2.511537640552824,2.4592023751507237,-1.2956764282893307,-0.17927876135955742,0.18099062486649853,1.965193002155905,0.43562550235000685,-0.24281392331978957,-0.24899275216461808,-0.1648964388598968,0.03962797636563333,2
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0100,AG7499,1,011322,1.4,3,Naive,100,3,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_011322_AG7499/011322_D1-cre#1_trajectory3_1.4mm_right_+500more_caudal_1mW_STR_10s_cont_stim_neurons_recorded_together/Neuron_recorded_in_Ch3.txt,23.05317359373077,0.7514569255875325,0.9231526689369384,94.02658765146136,0.0375094879579862,0.14238042269187987,0.04063194444444434,0.9761221428571429,20.541348455602307,4.577430145576309,24.5,0.6253564563587377,0.1,9.002250562641247,0.0033324999999997827,0.015,0.0033324999999997827,1.0,24.258605529262674,0.5118970919200734,3.7,0.15659263536885376,0.7,75.96349796956049,0.020760000000002776,0.09588036933913995,0.018113750000002683,0.044247500000000176,4.972785864999965,3.8737917665490698,data/Split/Healthy,-0.9762526694245958,-1.0982026592199652,0.060306506164008754,0.2143299304863645,-0.1845123221162453,-0.231811178009293,0.0321023046981523,-0.6132147798682811,-0.8673747266263706,0.10436486484119176,-0.3481660298843462,-1.2296715738946624,-0.9957727637748307,-0.10646294336382976,0.6051059587457064,0.5912451599698862,0.25502239670956006,-0.08481216520643403,0.0743955899129735,-0.08408224583548067,2
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0128,AG8020,1,062822,1.7,3,Naive,128,5,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_062822_AG8020/Trajectory3_1.7mm_right_rec9_1mW_10s_STR_neurons_recorded_together/Ch5.txt,20.357820888391565,0.7631713183623828,0.9857047663351648,97.21812760328588,0.04009857047663367,0.16798418972332016,0.04068010204081648,0.9848786458333332,17.645591850335204,5.509485225990823,20.2,0.6802106422557498,0.2,12.56099556936617,0.014294999999999902,0.04279176201372997,0.014294999999999902,1.0,19.55618080128874,0.711061949852493,19.8,0.6802106422557498,0.2,12.56099556936617,0.014294999999999902,0.04279176201372997,0.014294999999999902,0.0,19.15618080128874,0.711061949852493,data/Split/Healthy,0.22011242082263,1.422582988126985,-0.9387270986958088,-0.9717332245355299,-0.6346050531285915,-0.9860086293909925,-0.3137523317460236,-0.8860311426174445,0.2311267875539276,-1.0245127322643672,-2.112636110613821,0.3705418535028965,1.3498010083770096,0.2738705993616887,-0.7906372290653572,0.21225203043659768,-0.19479682980436785,-0.22422358629379427,0.03569390450574692,-0.04455779050316446,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0020,AG8017,4,070722,1.4,4,Naive,20,12,left,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#4_recorded_070722_AG8017/Trajectory4_1.4mm_left_rec9_1mW_10s_STR_neurons_recorded_together/Ch12.txt,46.65539974968312,0.6369748041948318,0.5381015776341068,206.11043232040763,0.01024684911631777,0.04015378043571124,0.01904259259259285,1.5355086538461538,45.2456342594224,4.55536618491507,48.6,0.5954484584721667,0.6,151.73460241940697,0.008387499999987825,0.038939265477696154,0.008387499999987825,1.0,47.08731662717474,2.971394378350098,36.0,0.1793702731994286,0.9,145.45253269196033,0.019247500000007987,0.09262789330777262,0.009974166666673175,0.3590299999999971,35.14972030711247,3.9512185500482566,data/Split/Healthy,1.423908350139714,-0.9885472582051134,0.45991994810793596,1.5142531297641098,-0.2898124390000079,-0.2780171204349707,-0.7050793999312946,1.3276364932451679,1.4698236893301722,0.1320009154601055,0.8242767669781942,2.5660397900465366,-1.4029806014893917,-0.36531888884304264,0.6023391253899892,-0.24088830137386819,-0.4752434981869483,0.30913569946465647,-0.0013859660161027615,0.002871685051578431,1
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0126,AG7499,1,011322,1.4,1,Naive,126,2cell2,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_011322_AG7499/011322_D1-cre#1_trajectory1_1.4mm_right_1mW_STR_10s_cont_stim_neurons_recorded_together/Neuron_recorded_in_Ch2cell2.txt,21.751417935174537,0.7683604071086904,0.9875195717283543,98.4921568852074,0.0419078618252219,0.16487455197132617,0.04243749999999987,0.9326831081081084,18.959724148219472,5.194809592968519,29.4,0.5713811915366578,0.0,0.0,0.0,0.0,0.0,1.0,29.4,0.0,29.3,0.5713811915366578,0.0,0.0,0.0,0.0,0.0,0.0,29.3,0.0,data/Split/Healthy,0.9260421324591918,0.8986596054832763,-1.338340540639736,-1.2067102912320775,-1.6298216950185505,-1.5939250822198507,-1.608414728594694,-0.8860311426174445,1.0167638511349246,-1.2783130730665055,-3.51385837493797,1.6995947427455378,0.8185592899884078,0.17845670319776882,-0.26716889501553237,-0.37065704223394486,-0.02815284328056378,-0.020939202461227165,-0.003054762969780631,-0.039887824776709,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0049,AG7499,2,011122,1.7,2,Naive,49,9,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#2_recorded_011122_AG7499/011122_D1-cre#2_trajectory2_1.7mm_right_1mW_STR_10s_cont_stim_neurons_recorded_together/Neuron_recorded_in_Ch9.txt,36.806511946300446,0.817565294865183,1.0706169186671792,145.71268724312174,0.03878188126858366,0.1388276773909211,0.03622386363636358,0.8917926923076924,32.97560539304719,4.4188024906995285,44.8,0.5093322958594152,0.3,40.260455132435325,0.009872500000000173,0.044393592677345536,0.005438750000000425,0.9395650000000003,43.79104567828469,1.2248523227476056,21.8,0.3766169731840821,0.6,66.34125773217754,0.023642499999992593,0.10710763302296482,0.015204999999993163,0.1462325000000007,22.365951769249847,2.613033011976808,data/Split/Healthy,0.3687292022198009,-0.03896828313509521,-0.13950021480795474,0.0343278141299276,0.01616707419279225,-0.072312293353523,-0.23133590774297544,0.015593102045351559,0.4797230005421159,-0.3456395287930033,-0.22880228687907178,0.5901658922514115,-0.014944740488765158,-0.27128570594039203,-0.18842896308846216,-0.09169549096668787,-0.009267957088221288,0.16669522639153642,0.13930941592152407,-0.03619116143232198,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0022,AG8017,4,070722,1.4,1,Naive,22,12,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#4_recorded_070722_AG8017/Trajectory1_1.4mm_right_rec1_1mW_10s_STR_neurons_recorded_together/Ch12.txt,50.90339286467843,2.2028293091481674,2.2777387138809364,230.40247763603386,0.06266323582272852,0.2632840591290451,0.027511160714285554,0.39187297297297313,40.00839655611019,5.7588530775759414,46.8,0.5298891941017161,1.5,119.08596268140124,0.04178750000000804,0.1641959037027827,0.01949979166666888,0.513882083333328,40.13166804331199,3.0935463249720625,46.5,0.5298891941017161,1.5,119.08596268140124,0.04178750000000804,0.1641959037027827,0.01949979166666888,0.48611791666667215,39.831668043311986,3.0935463249720625,data/Split/Healthy,2.2041464524748613,0.6989101120775807,1.6587602739397171,1.0210168058026514,1.2794203772434254,0.7387059348436085,0.1576326318263926,2.111221174286378,1.8324397414552736,-0.17412923686491025,2.794755225365593,3.0378677353556864,0.038648339507319135,-0.22580206989741944,-1.237581499915318,-0.6949412956504234,-0.0608107404453626,-0.11688643510805416,0.06675551769653315,0.2557629172076352,1
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0013,AG8019,8,060922,1.7,2,Naive,13,7,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#8_recorded_060922_AG8019/Trajectory2_1.7mm_right_rec6_1mW_10s_STR_neurons_recorded_together/Ch7.txt,31.936208741877724,0.5424645478571779,0.20289840369680892,133.40289591148417,0.005521880056608751,0.021601016518424398,0.02721500000000048,3.95213611111111,31.419850816916124,4.245815700679948,38.0,0.4282404431223519,0.1,19.512195121943716,0.0015375000000005911,0.006,0.0015375000000005911,1.0,37.77339088485466,0.40877010897752586,37.7,0.4282404431223519,0.1,19.512195121943716,0.0015375000000005911,0.006,0.0015375000000005911,0.0,37.473390884854666,0.40877010897752586,data/Split/Healthy,1.5502326143273095,0.20955583248942009,-1.1385338196677726,-0.8416979521029446,-1.5227810803346462,-1.5086867432189275,-1.4691671990280197,-0.8860311426174445,1.6497915785112875,-1.1324101837475862,-3.0985457445267808,2.3736042060274243,0.4811556225850472,-0.6191694655772488,0.0740904207524168,-0.37022611538050093,0.03507392483369909,-0.023115793935424532,-0.001834251582769485,-0.018084963439442433,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0129,AG8020,1,062822,1.7,3,Naive,129,7,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_062822_AG8020/Trajectory3_1.7mm_right_rec9_1mW_10s_STR_neurons_recorded_together/Ch7.txt,15.2080163948854,1.2231699330718948,0.9052390711241309,67.46796164123391,0.06218338634849202,0.25396825396825395,0.06869277777777791,0.9023431818181818,12.097954823576856,5.576807206268478,18.2,0.7454696161841241,0.8,56.79273422293577,0.036767499999991314,0.17938698728172414,0.0335699999999914,0.9258825000000002,15.852412822052097,4.630578448623094,17.9,0.7454696161841241,0.8,56.79273422293577,0.036767499999991314,0.17938698728172414,0.0335699999999914,0.07411749999999984,15.552412822052096,4.630578448623094,data/Split/Healthy,0.0789264784953175,1.7367507262024413,0.26011322713597246,-0.14429529206370603,0.9299284190549487,0.9545163901591369,1.4319362096493793,-0.42904562329859053,-0.04798442663198805,0.3744857985583617,1.3645917746313727,-0.5662535869065739,2.0914839537761734,-0.011828257714296499,-0.6892664062036138,0.4475264388696852,0.028455589661663512,-0.14249750464452654,-0.09835403938810026,0.024263808778992188,2
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0027,AG8017,4,070722,1.7,2,Naive,27,5,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#4_recorded_070722_AG8017/Trajectory2_1.7mm_right_rec5_1mW_10s_STR_neurons_recorded_together/Ch5.txt,9.70853167560155,0.8284526134131036,0.525878799095084,43.39712702161125,0.04653016066608646,0.19375,0.08848076923076977,1.7771559999999993,8.20949267668706,5.286213013484794,12.3,0.7129841435298012,0.7,27.19356706688245,0.05001000000000744,0.19873141564318036,0.04026875000000416,0.8490949999999969,10.197169513348573,3.1691126608671727,11.7,0.6788588735514047,0.7,27.19356706688245,0.05001000000000744,0.19873141564318036,0.04026875000000416,0.15090500000000304,9.597169513348572,3.1691126608671727,data/Split/Healthy,-0.3817855438359122,1.4160753449527084,0.060306506164008754,-0.6980034306090616,1.8518701035770837,1.2293308805679506,2.0386252429412024,0.04440228798684195,-0.5092170032688653,-0.1471572384232465,1.743083129542168,-1.585066360006341,1.8441168825949286,-0.42171062554456673,-1.6656021101316547,0.0357962853370982,-0.2726358541333802,-0.16662046766786168,0.09462571302926427,0.07439507598016551,2
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0028,AG8017,4,070722,1.7,5,Naive,28,12,left,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#4_recorded_070722_AG8017/Trajectory5_1.7mm_left_rec13_1mW_10s_STR_neurons_recorded_together/Ch12.txt,4.117410794478634,0.8734843099678662,0.2623840212167756,38.960103754711156,0.026474043156116532,0.20588235294117646,0.10089807692307715,3.814752083333333,3.3586249540651028,11.600016163625503,5.2,0.523247084331347,0.1,3.0919866013915525,0.009702499999999503,0.06,0.009702499999999503,1.0,4.921490074476036,1.395993300695776,3.2,0.27704010551039193,0.3,15.268080919712322,0.01981500000000196,0.1361904761904762,0.01981500000000196,0.0,3.0802314088411444,3.7267815861585722,data/Split/Healthy,-1.0134068647738885,-0.5183481660615135,-0.7389203777238453,-0.9210920972929676,-0.25030313894638384,0.34084991415031396,0.18618026221042083,-0.8860311426174445,-1.0139527458592694,0.0518923146052634,-0.903743191603662,-1.8864265175552786,0.0947355828326317,-0.2414939275715428,0.30027204215881564,-0.10908501227513624,0.28537920323745036,0.2584329691226261,-0.15452073018440754,0.051093646503916,2
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0011,AG8019,8,060922,1.7,2,Naive,11,3,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#8_recorded_060922_AG8019/Trajectory2_1.7mm_right_rec6_1mW_10s_STR_neurons_recorded_together/Ch3.txt,56.32459686623415,0.4312915963507406,0.8724631358962783,220.3535807620987,0.032030556499596956,0.1105907780979827,0.03671279069767467,1.0702196428571427,51.75330296748284,4.25776845393905,59.8,0.38272283538839524,0.7,155.3068585969116,0.011679999999995517,0.0449518146256934,0.00791499999999985,0.8062749999999994,57.6706564914237,2.7416725051021116,13.7,0.2452029317975611,1.2,186.1347561542869,0.023987499999996942,0.09394254198703895,0.015082500000005439,0.4472074999999961,12.888226476058176,4.025817639359146,data/Split/Healthy,-0.2331687624387413,-0.6716177050992168,1.0593401110238265,2.275290699045995,0.04018594382947404,-0.25934070880323395,-0.24243042635774076,1.8713116122081372,-0.25432520387742336,0.1586276732194829,1.710101894822681,0.8682836156194049,-2.1305038239548173,1.084914014055181,0.21077720385813634,0.6612770837094522,-0.7781305614310469,0.1933595747221861,-0.013504095287797734,-0.06827675641849547,1
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0122,AG7499,1,011322,1.4,4,Naive,122,8,left,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#1_recorded_011322_AG7499/011322_D1-cre#1_trajectory4_1.4mm_left_+500more_caudal_1mW_STR_10s_cont_stim_neurons_recorded_together/Neuron_recorded_in_Ch8.txt,28.976460158821922,0.819319315662473,0.9642195577806492,153.54634364344756,0.028699247035960062,0.1267928858290304,0.029764224137931113,0.997932456140351,26.050068505518524,5.894277921415824,7.1,0.7871655672902547,0.3,29.574685485313502,0.011617499999994152,0.09505494505494505,0.011617499999994152,1.0,6.209419021478211,5.091913457291464,5.5,0.6686663051251266,0.3,29.574685485313502,0.011617499999994152,0.09505494505494505,0.011617499999994152,0.0,4.609419021478211,5.091913457291464,data/Split/Healthy,-0.8424975661671419,1.367006596627341,-0.7389203777238453,-0.6534601284217267,-0.8210123674808899,-0.2435374771685928,-0.5562468100650011,-0.8860311426174445,-0.8955174265656002,0.5391507513775626,-1.3183821854679685,-0.9846894272357805,1.2545456227277283,1.3636156098515382,0.5501240850663773,0.12637230916900172,0.09868723196710022,0.04457061964417565,-0.023687534841792604,-0.004557116221052817,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0050,AG7499,2,011122,1.4,1,Naive,50,16,right,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#2_recorded_011122_AG7499/011122_D1-cre#2_trajectory1_1.4mm_right_1mW_STR_10s_cont_stim_neurons_recorded_together/Neuron_recorded_in_Ch16.txt,7.224098596490499,0.8486433793761591,0.470535157625818,35.9589916443955,0.04309202491345261,0.20689655172413793,0.09158088235294105,1.4880265625,5.9874697010893145,6.005707492407586,19.5,0.40472829915543296,0.0,0.0,0.0,0.0,0.0,1.0,19.5,0.0,19.3,0.40472829915543296,0.0,0.0,0.0,0.0,0.0,0.0,19.3,0.0,data/Split/Healthy,0.1829582254733373,0.09636439470342584,-1.338340540639736,-1.2067102912320775,-1.6298216950185505,-1.5939250822198507,-1.608414728594694,-0.8860311426174445,0.24226555991852583,-1.2783130730665055,-3.595438330290096,0.6917121358553259,-0.032430797071804934,0.23132612694174856,-0.08336047433214096,-0.28892584755611267,0.02882136458823296,0.016317348736605834,0.005065333380496419,-0.007155762541392252,0
data/Split/Healthy/d1_msns/pre_processed_data/Naive_D1-MSNs_cell_body_stim/Neuron_0004,AG8019,8,060922,1.7,5,Naive,4,8,left,raw_data/D1-MSN_DIO-ChR2_rec_SNr/Naive/D1-MSNs cell body stim/Mouse#8_recorded_060922_AG8019/Trajectory5_1.7mm_left_rec18_1mW_10s_STR_neurons_recorded_together/Ch8.txt,35.88819493594533,0.5157902800739378,0.16165853574750147,137.1208756503567,0.004154119185786543,0.015202702702702704,0.025696874999999786,3.0179642857142857,35.49002718061258,3.863645270051042,41.0,0.44459215994188456,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,4.8,0.08093177882059076,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.0,data/Split/Healthy,-0.8945134396561516,-1.4624468195512108,-1.338340540639736,-1.2067102912320775,-1.6298216950185505,-1.5939250822198507,-1.608414728594694,-0.8860311426174445,-0.8807569623452526,-1.2783130730665055,-3.724766144187902,-0.8311749665990781,-1.5577181015249648,0.0822234169924138,0.29395170628068396,-0.22512794038214373,0.14426601010494777,0.07731377562948226,0.010294030702461212,0.05500019210819667,0
